test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
2,0,18,0.0,0.0,0.0,1.0,0.0022551771,1.3302717,0.9997582,0.00024178426,18,0.0,0.5,0.0,1.0
2,0,19,0.0,0.0,0.0,1.0,0.0017954626,1.298361,0.99981266,0.0001873771,19,0.0,0.0,0.0,1.0
2,0,20,0.5,0.0,0.0,1.0,0.0013035238,1.2406063,0.99986887,0.0001311538,20,0.25,0.0,0.0,0.0
2,0,21,0.0,0.0,0.0,1.0,0.0016772535,1.2265475,0.9998264,0.00017366267,21,0.0,0.0,0.0,1.0
2,0,22,0.5,0.0,0.0,1.0,0.002506204,1.1929525,0.9997278,0.000272145,22,0.0,0.0,0.0,1.0
2,0,23,0.0,0.0,0.0,1.0,0.0028570998,1.1918615,0.9996847,0.00031528538,23,0.0,0.0,0.0,1.0
2,1,0,0.5,0.0,0.0,1.0,0.020935742,1.3344309,0.0030885495,0.99691147,24,0.0,0.5,0.0,1.0
2,1,1,0.5,0.0,0.0,1.0,0.010372602,1.5064242,0.0013656386,0.9986344,25,0.0,0.5,0.0,1.0
2,1,2,0.5,0.0,0.0,1.0,0.0017993539,1.4538407,0.00018782749,0.9998122,26,0.0,0.5,0.0,1.0
2,1,3,0.5,0.0,0.0,1.0,0.002284932,1.3925129,0.0002453606,0.9997546,27,0.0,0.5,0.5,1.0
2,1,4,0.0,0.0,0.0,1.0,0.0014142555,1.4958742,0.00014360464,0.99985635,28,0.0,0.0,0.0,1.0
2,1,5,0.0,0.0,0.0,1.0,0.0055478513,1.3726254,0.0006674811,0.9993325,29,0.25,0.0,0.5,0.0
2,1,6,0.0,0.0,0.0,1.0,0.0024868064,1.2809842,0.00026978634,0.99973017,30,0.0,0.0,0.0,1.0
2,1,7,0.0,0.5,0.0,1.0,0.00496322,1.2597414,0.0005881879,0.9994118,31,0.0,0.5,0.5,1.0
2,1,8,0.5,0.0,0.0,1.0,0.00838441,1.2760456,0.0010694268,0.9989305,32,0.0,0.0,0.5,1.0
2,1,9,0.5,0.5,0.0,1.0,0.0044062803,1.3361838,0.00051396526,0.99948597,33,0.0,0.0,0.0,1.0
2,1,10,0.5,0.0,0.0,1.0,0.0069044423,1.3610541,0.0008563754,0.9991436,34,0.0,0.5,0.0,1.0
2,1,11,0.5,0.5,0.0,1.0,0.0015356898,1.4366168,0.00015739721,0.9998425,35,0.0,0.5,0.5,1.0
2,1,12,0.5,0.0,0.0,1.0,0.0024090973,1.49227,0.00026034773,0.9997396,36,0.0,0.5,0.0,1.0
2,1,13,0.5,0.5,0.0,1.0,0.0014011627,1.4943527,0.00014212728,0.9998579,37,0.0,0.5,0.5,1.0
2,1,14,0.0,0.0,0.0,1.0,0.0024297647,1.5197159,0.0002628536,0.9997371,38,0.0,0.5,0.0,1.0
2,1,15,0.5,0.0,0.0,1.0,0.0025339457,1.5037125,0.0002755249,0.99972445,39,0.0,0.5,0.5,1.0
2,1,16,0.5,0.0,0.0,1.0,0.0027170554,1.3527945,0.0002979786,0.99970204,40,0.0,0.5,0.5,1.0
2,1,17,0.5,0.0,0.0,1.0,0.0030783147,1.3859335,0.00034287805,0.99965715,41,0.25,0.0,0.0,0.0
2,1,18,0.5,0.0,0.0,1.0,0.013142821,1.5134093,0.0017950193,0.99820495,42,0.25,0.5,0.5,0.0
2,1,19,0.5,0.0,0.0,1.0,0.0013901897,1.2898548,0.00014088336,0.9998591,43,0.0,0.5,0.0,1.0
2,1,20,0.5,0.5,0.0,1.0,0.0032475991,1.3013169,0.00036417335,0.9996358,44,0.0,0.5,0.5,1.0
2,1,21,0.0,0.0,0.0,1.0,0.0043294006,1.2919757,0.0005038256,0.9994961,45,0.0,0.5,0.0,1.0
2,1,22,0.5,0.0,0.0,1.0,0.0020476067,1.1506265,0.00021701097,0.999783,46,0.25,0.0,0.5,0.0
2,1,23,0.5,0.0,0.0,1.0,0.0062693455,0.7591553,0.0007671327,0.9992329,47,0.0,0.5,0.5,1.0
2,2,0,0.0,0.0,0.25,0.0,0.0057392027,1.3705603,0.00069372513,0.9993063,48,0.0,0.0,0.0,1.0
2,2,1,0.0,0.5,0.0,1.0,0.010604612,1.4981887,0.9985991,0.0014008811,49,0.0,0.0,0.0,1.0
2,2,2,0.0,0.0,0.25,0.0,0.5007235,1.6174934,0.20023169,0.79976827,50,0.0,0.0,0.0,1.0
2,2,3,0.5,0.5,0.25,0.0,0.009377276,1.3032916,0.001216,0.998784,51,0.0,0.5,0.5,1.0
2,2,4,0.0,0.5,0.25,0.0,0.0016886283,1.3563418,0.00017497742,0.99982506,52,0.0,0.5,0.0,1.0
2,2,5,0.0,0.0,0.25,0.0,0.0007416718,1.2237929,7.0206515e-05,0.9999298,53,0.0,0.0,0.0,1.0
2,2,6,0.0,0.0,0.0,1.0,0.021163497,1.3684078,0.996872,0.00312802,54,0.0,0.5,0.0,1.0
2,2,7,0.0,0.5,0.25,0.0,0.0027230568,1.2656506,0.000298713,0.9997012,55,0.0,0.5,0.0,1.0
2,2,8,0.0,0.0,0.25,0.0,0.001490472,1.2276645,0.00015224716,0.99984777,56,0.25,0.0,0.5,0.0
2,2,9,0.5,0.5,0.25,0.0,0.07973729,1.4513927,0.015444827,0.9845552,57,0.0,0.0,0.0,1.0
2,2,10,0.0,0.5,0.25,0.0,0.0011161302,1.3464003,0.00011038148,0.9998896,58,0.25,0.0,0.5,0.0
2,2,11,0.0,0.5,0.25,0.0,0.00093045586,1.3664371,9.021714e-05,0.99990976,59,0.25,0.0,0.0,0.0
2,2,12,0.0,0.5,0.25,0.0,0.0015672124,1.2501428,0.00016100542,0.99983895,60,0.0,0.0,0.0,1.0
2,2,13,0.0,0.0,0.25,0.0,0.016706698,1.2715486,0.0023721762,0.9976278,61,0.25,0.0,0.0,0.0
2,2,14,0.0,0.0,0.25,0.0,0.0024592143,1.107839,0.00026642883,0.9997335,62,0.0,0.5,0.0,1.0
2,2,15,0.0,0.5,0.25,0.0,0.01682903,1.2802376,0.0023924503,0.9976076,63,0.0,0.0,0.0,1.0
2,2,16,0.0,0.0,0.25,0.0,0.0019809469,1.095672,0.00020912342,0.99979085,64,0.0,0.0,0.0,1.0
2,2,17,0.0,0.0,0.0,1.0,0.0074289315,1.2835336,0.9990689,0.0009311,65,0.0,0.5,0.0,1.0
2,2,18,0.5,0.5,0.25,0.0,0.0018096898,1.0930039,0.00018903433,0.999811,66,0.0,0.5,0.0,1.0
2,2,19,0.0,0.5,0.25,0.0,0.0017303318,1.1039671,0.00017979812,0.9998202,67,0.0,0.5,0.0,1.0
2,2,20,0.5,0.5,0.25,0.0,0.0028434128,1.097428,0.0003135842,0.9996865,68,0.0,0.5,0.5,1.0
2,2,21,0.0,0.5,0.25,0.0,0.0012616938,1.1223408,0.0001264811,0.9998735,69,0.25,0.0,0.5,0.0
2,2,22,0.0,0.5,0.25,0.0,0.0014775877,0.8597432,0.00015077773,0.9998492,70,0.25,0.0,0.0,0.0
2,2,23,0.0,0.5,0.25,0.0,0.0028995082,0.2289942,0.00032055425,0.99967945,71,0.0,0.0,0.0,1.0
2,3,0,0.5,0.0,0.0,1.0,0.022984128,1.416395,0.0034466018,0.9965534,72,0.25,0.5,0.5,0.0
2,3,1,0.0,0.5,0.0,1.0,0.0035411615,1.5280622,0.00040149313,0.99959856,73,0.0,0.5,0.0,1.0
2,3,2,0.0,0.5,0.0,1.0,0.016706971,1.4350691,0.0023722304,0.9976278,74,0.0,0.0,0.0,1.0
2,3,3,0.5,0.0,0.0,1.0,0.50405854,1.7039404,0.79734683,0.20265314,75,0.0,0.5,0.0,1.0
2,3,4,0.0,0.5,0.0,1.0,0.0049660006,1.4438522,0.99941146,0.0005885642,76,0.0,0.0,0.0,1.0
2,3,5,0.5,0.0,0.0,1.0,0.019488882,1.5441073,0.9971602,0.0028398714,77,0.25,0.0,0.5,0.0
2,3,6,0.5,0.5,0.0,1.0,0.0070030726,1.2371109,0.9991296,0.00087036367,78,0.25,0.5,0.5,0.0
2,3,7,0.5,0.5,0.0,1.0,0.003928272,1.3070467,0.9995486,0.00045136764,79,0.0,0.5,0.0,1.0
2,3,8,0.0,0.0,0.0,1.0,0.0039314446,1.3659304,0.99954814,0.0004517787,80,0.0,0.5,0.0,1.0
2,3,9,0.5,0.5,0.0,1.0,0.0059065246,1.237974,0.99928325,0.0007167827,81,0.25,0.0,0.5,0.0
2,3,10,0.5,0.5,0.0,1.0,0.0025091427,1.4837514,0.9997274,0.00027250304,82,0.0,0.0,0.0,1.0
2,3,11,0.0,0.0,0.0,1.0,0.002605456,1.5952733,0.99971575,0.0002842715,83,0.0,0.5,0.0,1.0
2,3,12,0.0,0.0,0.0,1.0,0.0049030147,1.3991549,0.9994199,0.00058010395,84,0.0,0.0,0.0,1.0
2,3,13,0.5,0.5,0.0,1.0,0.007725153,1.4980363,0.9990263,0.000973682,85,0.0,0.5,0.5,1.0
2,3,14,0.5,0.0,0.0,1.0,0.0018662321,1.4685644,0.99980444,0.00019563385,86,0.0,0.5,0.0,1.0
2,3,15,0.5,0.0,0.0,1.0,0.002119224,1.4253923,0.9997745,0.00022552686,87,0.0,0.5,0.5,1.0
2,3,16,0.5,0.0,0.0,1.0,0.002979735,1.3838025,0.99966943,0.00033054227,88,0.0,0.0,0.0,1.0
2,3,17,0.5,0.0,0.0,1.0,0.0020085133,1.3603555,0.9997876,0.00021238516,89,0.25,0.0,0.5,0.0
2,3,18,0.5,0.5,0.0,1.0,0.0034750837,1.4130329,0.999607,0.00039304097,90,0.0,0.5,0.0,1.0
2,3,19,0.5,0.0,0.0,1.0,0.0027670222,1.3592532,0.9996959,0.00030414466,91,0.0,0.5,0.5,1.0
2,3,20,0.5,0.5,0.0,1.0,0.0037214526,1.3742174,0.9995753,0.0004246252,92,0.0,0.5,0.0,1.0
2,3,21,0.5,0.5,0.0,1.0,0.0006090932,1.0335991,0.9999435,5.6494053e-05,93,0.0,0.0,0.5,1.0
2,3,22,0.0,0.5,0.0,1.0,0.0010052323,0.6981326,0.99990165,9.828629e-05,94,0.25,0.0,0.5,0.0
2,3,23,0.5,0.5,0.0,1.0,0.0021798608,0.5641005,0.99976724,0.00023275694,95,0.0,0.5,0.5,1.0
3,0,0,0.0,0.5,0.0,1.0,0.0073651555,1.4485089,0.00092196494,0.99907804,0,0.0,0.0,0.5,1.0
3,0,1,0.0,0.5,0.0,1.0,0.0035023731,1.400662,0.99960345,0.0003965268,1,0.0,0.5,0.5,1.0
3,0,2,0.5,0.0,0.0,1.0,0.0036283599,1.2821424,0.99958736,0.00041265844,2,0.0,0.0,0.5,1.0
3,0,3,0.5,0.0,0.0,1.0,0.0050553493,1.6028789,0.9993994,0.00060059276,3,0.0,0.0,0.5,1.0
3,0,4,0.0,0.5,0.0,1.0,0.0018055178,1.5955757,0.9998115,0.0001885465,4,0.0,0.5,0.5,1.0
3,0,5,0.0,0.0,0.0,1.0,0.0014948894,1.7857788,0.9998472,0.00015274546,5,0.0,0.5,0.0,1.0
3,0,6,0.5,0.0,0.0,1.0,0.0045404756,1.5911989,0.99946827,0.00053172576,6,0.25,0.0,0.0,0.0
3,0,7,0.0,0.0,0.0,1.0,0.0026589667,1.4791083,0.9997092,0.00029083499,7,0.0,0.5,0.0,1.0
3,0,8,0.0,0.0,0.0,1.0,0.0022129165,1.6327325,0.9997633,0.00023671538,8,0.0,0.5,0.5,1.0
3,0,9,0.0,0.5,0.0,1.0,0.013958769,1.6725538,0.9980751,0.001924831,9,0.0,0.5,0.0,1.0
3,0,10,0.0,0.0,0.0,1.0,0.001758949,1.4614663,0.99981695,0.00018311813,10,0.0,0.5,0.0,1.0
3,0,11,0.0,0.0,0.0,1.0,0.0038443326,1.443152,0.99955946,0.00044049157,11,0.0,0.5,0.5,1.0
3,0,12,0.0,0.0,0.0,1.0,0.0047686477,1.4924908,0.99943787,0.000562102,12,0.0,0.5,0.0,1.0
3,0,13,0.0,0.5,0.0,1.0,0.008784437,1.4389328,0.99887186,0.0011281472,13,0.0,0.5,0.5,1.0
3,0,14,0.0,0.0,0.0,1.0,0.016636318,1.3980293,0.99763954,0.0023605276,14,0.0,0.0,0.5,1.0
3,0,15,0.5,0.0,0.0,1.0,0.041271985,1.4694369,0.99308795,0.006912039,15,0.0,0.5,0.0,1.0
3,0,16,0.0,0.0,0.0,1.0,0.0055861673,1.4780028,0.9993273,0.0006727243,16,0.0,0.5,0.0,1.0
3,0,17,0.0,0.0,0.0,1.0,0.0041445647,1.4287293,0.9995204,0.00047955933,17,0.0,0.5,0.5,1.0
3,0,18,0.0,0.5,0.0,1.0,0.009438947,1.4425696,0.9987748,0.0012251975,18,0.0,0.0,0.5,1.0
3,0,19,0.0,0.0,0.0,1.0,0.009208347,1.337428,0.9988091,0.0011908703,19,0.0,0.0,0.0,1.0
3,0,20,0.0,0.0,0.0,1.0,0.008259268,1.2453985,0.9989489,0.0010511571,20,0.0,0.5,0.0,1.0
3,0,21,0.0,0.0,0.0,1.0,0.0076324777,1.3676761,0.9990396,0.00096032856,21,0.0,0.5,0.0,1.0
3,0,22,0.0,0.0,0.0,1.0,0.5017644,0.82111657,0.79901534,0.20098463,22,0.0,0.5,0.5,1.0
3,0,23,0.0,0.5,0.0,1.0,0.0044880714,0.22721748,0.9994753,0.00052477594,23,0.0,0.5,0.0,1.0
3,1,0,0.5,0.5,0.0,1.0,0.008972993,1.4025887,0.0011559834,0.998844,24,0.0,0.0,0.0,1.0
3,1,1,0.5,0.0,0.0,1.0,0.0016606686,1.5442522,0.0001717475,0.9998282,25,0.0,0.5,0.0,1.0
3,1,2,0.5,0.0,0.0,1.0,0.00478404,1.6652874,0.0005641642,0.99943584,26,0.0,0.0,0.0,1.0
3,1,3,0.5,0.0,0.0,1.0,0.017947007,1.8126031,0.0025789333,0.997421,27,0.0,0.0,0.5,1.0
3,1,4,0.5,0.5,0.0,1.0,0.005452525,1.8122549,0.0006544561,0.9993455,28,0.0,0.0,0.0,1.0
3,1,5,0.5,0.0,0.0,1.0,0.010238765,1.9177992,0.0013453657,0.9986546,29,0.0,0.5,0.5,1.0
3,1,6,0.5,0.0,0.0,1.0,0.0031370125,1.7355665,0.0003502422,0.99964976,30,0.0,0.5,0.0,1.0
3,1,7,0.0,0.0,0.0,1.0,0.0030487962,1.7053353,0.00033918017,0.99966085,31,0.0,0.5,0.5,1.0
3,1,8,0.5,0.0,0.0,1.0,0.009637057,1.6250838,0.0012548012,0.9987452,32,0.0,0.0,0.0,1.0
3,1,9,0.5,0.5,0.0,1.0,0.009613574,1.6599985,0.0012512862,0.99874866,33,0.0,0.0,0.0,1.0
3,1,10,0.5,0.0,0.0,1.0,0.002816823,1.6155629,0.00031029648,0.9996897,34,0.0,0.5,0.0,1.0
3,1,11,0.5,0.5,0.0,1.0,0.004134987,1.6538854,0.00047831508,0.99952173,35,0.0,0.5,0.0,1.0
3,1,12,0.5,0.0,0.0,1.0,0.0022318817,1.6147748,0.00023898951,0.99976104,36,0.0,0.0,0.5,1.0
3,1,13,0.0,0.0,0.0,1.0,0.012379228,1.7923474,0.0016748698,0.99832517,37,0.0,0.5,0.0,1.0
3,1,14,0.5,0.0,0.0,1.0,0.0028059212,1.6449808,0.00030894188,0.9996911,38,0.0,0.0,0.5,1.0
3,1,15,0.5,0.0,0.0,1.0,0.004591535,1.6874294,0.0005385017,0.9994615,39,0.0,0.5,0.0,1.0
3,1,16,0.0,0.0,0.0,1.0,0.0038974897,1.7336408,0.0004473736,0.99955255,40,0.0,0.0,0.0,1.0
3,1,17,0.5,0.0,0.0,1.0,0.011378873,1.7510674,0.001519486,0.9984805,41,0.0,0.5,0.5,1.0
3,1,18,0.5,0.5,0.0,1.0,0.0029441155,1.7534523,0.0003260974,0.99967396,42,0.0,0.0,0.0,1.0
3,1,19,0.5,0.5,0.0,1.0,0.0027542706,1.6385276,0.000302567,0.99969745,43,0.0,0.0,0.0,1.0
3,1,20,0.5,0.0,0.0,1.0,0.0044342354,1.641314,0.00051765813,0.9994823,44,0.0,0.0,0.0,1.0
3,1,21,0.0,0.0,0.0,1.0,0.005070263,1.6520829,0.0006026016,0.9993974,45,0.0,0.0,0.0,1.0
3,1,22,0.5,0.5,0.0,1.0,0.017480237,1.5873988,0.0025007878,0.99749917,46,0.0,0.0,0.5,1.0
3,1,23,0.5,0.0,0.0,1.0,0.00589216,1.2763237,0.0007147869,0.9992853,47,0.0,0.5,0.0,1.0
3,2,0,0.0,0.0,0.25,0.0,0.009151644,1.4325563,0.0011824493,0.9988175,48,0.0,0.5,0.5,1.0
3,2,1,0.5,0.0,0.0,1.0,0.0013224378,1.516628,0.9998667,0.00013326805,49,0.0,0.5,0.0,1.0
3,2,2,0.5,0.0,0.0,1.0,0.0011324877,1.7203114,0.9998878,0.00011217943,50,0.0,0.5,0.5,1.0
3,2,3,0.0,0.0,0.0,1.0,0.0013057736,1.7912533,0.99986863,0.00013140719,51,0.0,0.0,0.5,1.0
3,2,4,0.5,0.0,0.0,1.0,0.002608141,1.7795913,0.9997154,0.00028459635,52,0.0,0.5,0.0,1.0
3,2,5,0.5,0.0,0.0,1.0,0.0014199786,1.6002325,0.99985576,0.00014425052,53,0.0,0.0,0.0,1.0
3,2,6,0.0,0.0,0.0,1.0,0.0015931404,1.6387595,0.99983597,0.0001639761,54,0.0,0.5,0.0,1.0
3,2,7,0.5,0.0,0.0,1.0,0.0013531309,1.5567034,0.99986327,0.00013671123,55,0.0,0.5,0.0,1.0
3,2,8,0.5,0.5,0.0,1.0,0.019250378,1.5814967,0.9972007,0.0027992425,56,0.0,0.0,0.0,1.0
3,2,9,0.0,0.0,0.0,1.0,0.0016162853,1.6432927,0.99983335,0.000166631,57,0.0,0.5,0.0,1.0
3,2,10,0.5,0.0,0.0,1.0,0.0016421489,1.5631809,0.99983037,0.00016960649,58,0.0,0.5,0.5,1.0
3,2,11,0.5,0.0,0.0,1.0,0.024032572,1.7047522,0.99636745,0.0036324798,59,0.0,0.5,0.0,1.0
3,2,12,0.5,0.0,0.0,1.0,0.002831089,1.5635486,0.9996879,0.00031206018,60,0.0,0.5,0.0,1.0
3,2,13,0.0,0.0,0.0,1.0,0.0026542726,1.5179449,0.99970967,0.00029025297,61,0.0,0.5,0.0,1.0
3,2,14,0.5,0.0,0.0,1.0,0.004189494,1.4689097,0.9995146,0.0004854496,62,0.0,0.5,0.0,1.0
3,2,15,0.5,0.0,0.0,1.0,0.003170211,1.5230209,0.9996456,0.00035441827,63,0.0,0.0,0.0,1.0
3,2,16,0.5,0.0,0.0,1.0,0.004533533,1.5702329,0.9994692,0.00053081,64,0.0,0.5,0.5,1.0
3,2,17,0.0,0.0,0.0,1.0,0.0027723457,1.5154876,0.9996952,0.000304794,65,0.0,0.0,0.0,1.0
3,2,18,0.5,0.5,0.0,1.0,0.0016552386,1.4562635,0.9998288,0.00017111734,66,0.0,0.5,0.0,1.0
3,2,19,0.5,0.0,0.0,1.0,0.0023151662,1.389501,0.99975103,0.00024900166,67,0.0,0.5,0.5,1.0
3,2,20,0.5,0.5,0.0,1.0,0.0019250669,1.2388737,0.9997975,0.00020253671,68,0.0,0.0,0.0,1.0
3,2,21,0.5,0.0,0.0,1.0,0.0013525549,0.9247293,0.9998634,0.00013665338,69,0.0,0.5,0.5,1.0
3,2,22,0.5,0.0,0.0,1.0,0.004182103,0.9964374,0.99951553,0.0004844788,70,0.0,0.0,0.5,1.0
3,2,23,0.0,0.0,0.0,1.0,0.0011831662,0.4447816,0.9998822,0.00011776446,71,0.0,0.5,0.5,1.0
3,3,0,0.0,0.5,0.0,1.0,0.01960358,1.4531572,0.002859458,0.9971405,72,0.0,0.0,0.5,1.0
3,3,1,0.5,0.5,0.0,1.0,0.0011726558,1.3348954,0.9998834,0.000116607145,73,0.0,0.5,0.0,1.0
3,3,2,0.5,0.5,0.0,1.0,0.00071935845,1.3796209,0.99993217,6.7883964e-05,74,0.0,0.5,0.0,1.0
3,3,3,0.5,0.5,0.0,1.0,0.0034258056,1.8093846,0.9996132,0.00038676866,75,0.0,0.5,0.0,1.0
3,3,4,0.5,0.5,0.0,1.0,0.0028710323,1.8207757,0.999683,0.00031702273,76,0.0,0.0,0.0,1.0
3,3,5,0.0,0.5,0.0,1.0,0.010175439,1.9926727,0.99866426,0.001335794,77,0.0,0.0,0.0,1.0
3,3,6,0.5,0.5,0.0,1.0,0.004484381,1.8615236,0.9994758,0.0005242855,78,0.0,0.0,0.0,1.0
3,3,7,0.0,0.5,0.0,1.0,0.0032514946,1.7133274,0.99963534,0.0003646676,79,0.0,0.5,0.5,1.0
3,3,8,0.5,0.5,0.0,1.0,0.0020641622,1.6689146,0.9997811,0.00021898224,80,0.0,0.0,0.0,1.0
3,3,9,0.0,0.5,0.0,1.0,0.0038916613,1.6924486,0.9995534,0.00044662072,81,0.0,0.0,0.0,1.0
3,3,10,0.5,0.5,0.0,1.0,0.009747766,1.5670793,0.9987286,0.0012713954,82,0.0,0.0,0.0,1.0
3,3,11,0.0,0.5,0.0,1.0,0.0067619714,1.537624,0.99916375,0.0008362357,83,0.0,0.5,0.5,1.0
3,3,12,0.5,0.0,0.0,1.0,0.0034311917,1.5486594,0.9996126,0.00038744995,84,0.0,0.0,0.5,1.0
3,3,13,0.5,0.0,0.0,1.0,0.0018015498,1.5308919,0.99981195,0.00018808576,85,0.0,0.5,0.0,1.0
3,3,14,0.5,0.5,0.0,1.0,0.002841057,1.534631,0.9996867,0.00031330145,86,0.0,0.5,0.0,1.0
3,3,15,0.5,0.5,0.0,1.0,0.0022518586,1.6111736,0.99975866,0.00024138835,87,0.0,0.5,0.5,1.0
3,3,16,0.5,0.5,0.0,1.0,0.002237168,1.6279684,0.9997603,0.00023962058,88,0.0,0.5,0.5,1.0
3,3,17,0.0,0.5,0.0,1.0,0.00846851,1.6196917,0.9989183,0.0010817379,89,0.0,0.5,0.0,1.0
3,3,18,0.5,0.0,0.0,1.0,0.0032379457,1.5902473,0.999637,0.00036295905,90,0.0,0.5,0.5,1.0
3,3,19,0.0,0.0,0.0,1.0,0.0025960612,1.5567372,0.9997168,0.0002831187,91,0.0,0.5,0.0,1.0
3,3,20,0.0,0.5,0.0,1.0,0.0046088537,1.4731444,0.9994592,0.00054080924,92,0.0,0.5,0.0,1.0
3,3,21,0.5,0.0,0.0,1.0,0.005796022,1.4424787,0.99929845,0.00070153596,93,0.0,0.0,0.0,1.0
3,3,22,0.5,0.5,0.0,1.0,0.00315319,1.3002105,0.99964774,0.00035227722,94,0.0,0.0,0.5,1.0
3,3,23,0.5,0.5,0.0,1.0,0.0025128017,1.151823,0.9997271,0.00027295292,95,0.0,0.0,0.0,1.0
4,0,0,0.5,0.0,0.0,1.0,0.0137619525,1.6143053,0.0018933807,0.9981066,0,0.0,0.5,0.5,1.0
4,0,1,0.0,0.0,0.0,1.0,0.010857929,1.7571069,0.001439526,0.9985605,1,0.0,0.5,0.0,1.0
4,0,2,0.0,0.0,0.0,1.0,0.3737312,1.8550919,0.87655604,0.12344401,2,0.0,0.5,0.0,1.0
4,0,3,0.0,0.0,0.0,1.0,0.00270664,1.605394,0.00029669164,0.9997032,3,0.0,0.5,0.0,1.0
4,0,4,0.0,0.0,0.0,1.0,0.004335011,1.4266508,0.00050456816,0.9994954,4,0.0,0.5,0.0,1.0
4,0,5,0.0,0.0,0.0,1.0,0.004529373,1.5379477,0.9994698,0.00053024694,5,0.0,0.0,0.0,1.0
4,0,6,0.5,0.0,0.0,1.0,0.32980514,1.6164824,0.10216088,0.8978391,6,0.0,0.5,0.5,1.0
4,0,7,0.0,0.5,0.0,1.0,0.002293137,1.5532999,0.99975365,0.00024634437,7,0.0,0.0,0.0,1.0
4,0,8,0.5,0.0,0.0,1.0,0.0016769147,1.4381748,0.9998264,0.00017361845,8,0.25,0.5,0.5,0.0
4,0,9,0.0,0.0,0.0,1.0,0.0026547574,1.5229348,0.99970967,0.00029031248,9,0.0,0.0,0.0,1.0
4,0,10,0.0,0.0,0.0,1.0,0.0033428269,1.4587582,0.9996238,0.00037622754,10,0.0,0.0,0.0,1.0
4,0,11,0.0,0.0,0.0,1.0,0.0012903503,1.3390884,0.9998703,0.00012967571,11,0.0,0.5,0.5,1.0
4,0,12,0.0,0.0,0.0,1.0,0.0018705907,1.3414176,0.99980384,0.00019614879,12,0.0,0.0,0.0,1.0
4,0,13,0.0,0.0,0.0,1.0,0.0023594876,1.1846142,0.99974567,0.00025434766,13,0.0,0.5,0.0,1.0
4,0,14,0.5,0.0,0.0,1.0,0.0031401569,1.2210196,0.9996494,0.0003506428,14,0.25,0.5,0.0,0.0
4,0,15,0.0,0.0,0.0,1.0,0.0014544738,1.2518362,0.9998518,0.00014815344,15,0.0,0.0,0.0,1.0
4,0,16,0.5,0.0,0.0,1.0,0.0027141573,1.1502951,0.9997024,0.00029762177,16,0.0,0.5,0.0,1.0
4,0,17,0.0,0.5,0.0,1.0,0.00089276547,1.2026174,0.9999138,8.618192e-05,17,0.0,0.0,0.5,1.0
4,0,18,0.0,0.5,0.0,1.0,0.0068574995,1.1027302,0.9991503,0.00084973697,18,0.0,0.5,0.0,1.0
4,0,19,0.0,0.0,0.0,1.0,0.001390761,1.0479629,0.999859,0.00014094838,19,0.0,0.5,0.5,1.0
4,0,20,0.0,0.0,0.0,1.0,0.00290397,1.1422062,0.99967897,0.00032110303,20,0.0,0.5,0.0,1.0
4,0,21,0.0,0.5,0.0,1.0,0.0010706563,1.2037965,0.9998946,0.00010540665,21,0.0,0.0,0.0,1.0
4,0,22,0.0,0.0,0.0,1.0,0.0027004534,0.67929596,0.99970406,0.000295932,22,0.0,0.5,0.0,1.0
4,0,23,0.0,0.0,0.0,1.0,0.0100733945,0.2733554,0.9986796,0.0013203801,23,0.0,0.5,0.5,1.0
4,1,0,0.5,0.0,0.0,1.0,0.0055999802,1.4623191,0.0006746134,0.9993254,24,0.0,0.0,0.0,1.0
4,1,1,0.5,0.0,0.0,1.0,0.002473712,1.6386495,0.00026819578,0.99973184,25,0.25,0.0,0.5,0.0
4,1,2,0.5,0.0,0.0,1.0,0.010413883,1.7082517,0.0013719009,0.99862814,26,0.0,0.0,0.5,1.0
4,1,3,0.5,0.0,0.0,1.0,0.002905148,1.682013,0.00032125335,0.99967873,27,0.0,0.0,0.0,1.0
4,1,4,0.5,0.0,0.0,1.0,0.005439075,1.7381705,0.000652624,0.9993474,28,0.0,0.5,0.0,1.0
4,1,5,0.5,0.0,0.0,1.0,0.006450711,1.7296572,0.00079248025,0.99920756,29,0.25,0.0,0.5,0.0
4,1,6,0.0,0.0,0.0,1.0,0.0037364012,1.8402343,0.00042655395,0.9995734,30,0.0,0.0,0.5,1.0
4,1,7,0.5,0.0,0.0,1.0,0.0019653025,1.6068597,0.00020728614,0.99979275,31,0.0,0.0,0.0,1.0
4,1,8,0.5,0.0,0.0,1.0,0.0022991684,1.5006766,0.00024707193,0.99975294,32,0.0,0.0,0.0,1.0
4,1,9,0.5,0.0,0.0,1.0,0.001046238,1.4790692,0.00010273899,0.99989724,33,0.0,0.5,0.0,1.0
4,1,10,0.5,0.0,0.0,1.0,0.0027173292,1.4824879,0.00029800873,0.9997019,34,0.0,0.0,0.5,1.0
4,1,11,0.0,0.5,0.0,1.0,0.001260614,1.4487864,0.00012636067,0.99987364,35,0.25,0.0,0.5,0.0
4,1,12,0.0,0.0,0.0,1.0,0.0022999726,1.5054482,0.00024716568,0.9997528,36,0.0,0.0,0.5,1.0
4,1,13,0.0,0.0,0.0,1.0,0.0019938557,1.3391904,0.00021064433,0.9997894,37,0.0,0.0,0.0,1.0
