test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,1,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00015975002,1.5220461,1.3048689e-05,0.999987
0,1,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.003146128,1.1140274,0.00035139,0.9996486
0,1,0.0,0.0,0.0,35.0,2.0,1.0,1.0,0.0,0.0,1.0,0.008129569,0.95875156,0.0010322675,0.99896777
0,1,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0027548976,1.2457619,0.00030263854,0.99969745
0,1,0.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.6,1.0,0.036069684,0.9892667,0.0058812024,0.9941188
0,1,0.0,0.0,0.0,38.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.035615884,1.1643423,0.0057928767,0.99420714
0,1,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.005634437,1.0382162,0.00067933736,0.9993206
0,1,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.012712393,0.6151486,0.9982729,0.0017271298
0,1,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,7.821304e-06,0.88653666,5.066759e-07,0.9999995
0,1,1.0,1.0,0.0,2.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.0039041052,0.7487005,0.9995517,0.00044823505
0,1,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0700703e-05,0.51106375,2.191306e-06,0.99999785
0,1,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0001294292,1.214471,1.037437e-05,0.9999896
0,1,1.0,1.0,0.0,5.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.06256557,1.2025791,0.011450571,0.9885494
0,1,1.0,1.0,0.0,6.0,0.0,1.0,-1.0,1.0,0.0,1.0,6.471075e-05,1.4057854,4.8923785e-06,0.9999951
0,1,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03396138,1.2557223,0.0054730754,0.9945269
0,1,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0024556385,1.1178483,0.00026599204,0.999734
0,1,1.0,1.0,0.0,9.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.017192405,1.393124,0.0024528017,0.9975472
0,1,1.0,1.0,0.0,10.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.010079858,1.0273519,0.0013213488,0.9986786
0,1,1.0,1.0,0.0,11.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.004730277,1.0812821,0.0005569779,0.999443
0,1,1.0,1.0,0.0,12.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0012014788,1.1643628,0.00011979055,0.9998802
0,1,1.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0003997456,1.2761315,3.5552963e-05,0.9999645
0,1,1.0,1.0,0.0,14.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0009480125,1.4771764,9.2109134e-05,0.99990785
0,1,1.0,1.0,0.0,15.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0002442627,1.3596487,2.0726897e-05,0.99997926
0,1,1.0,1.0,0.0,16.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0010201853,1.5305287,9.990974e-05,0.9999001
0,1,1.0,1.0,0.0,17.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.0018386554,1.5333953,0.00019240649,0.99980766
0,1,1.0,1.0,0.0,18.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0005211854,1.45203,4.7585985e-05,0.99995244
0,1,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0029312354,1.4638128,0.00032450267,0.9996755
0,1,1.0,1.0,0.0,20.0,1.0,0.0,1.0,-1.0,0.6,1.0,0.0012377808,1.456856,0.00012382255,0.99987614
0,1,1.0,1.0,0.0,21.0,1.0,0.0,1.0,1.0,0.6,1.0,0.07784127,1.2789588,0.014990143,0.98500985
0,1,1.0,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0151062645,1.5736567,0.0021097704,0.9978903
0,1,1.0,1.0,0.0,23.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0030740174,1.4767337,0.0003423391,0.99965763
0,1,1.0,1.0,0.0,24.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.06969485,1.0165218,0.013074709,0.98692524
0,1,1.0,1.0,0.0,25.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00029330744,1.5383605,2.5325284e-05,0.9999747
0,1,1.0,1.0,0.0,26.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0006916086,1.4349022,6.499637e-05,0.99993503
0,1,1.0,1.0,0.0,27.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.010804297,1.5858151,0.0014313263,0.99856865
0,1,1.0,1.0,0.0,28.0,0.0,1.0,1.0,-1.0,0.0,1.0,5.3678014e-05,1.5019431,3.9971687e-06,0.99999595
0,1,1.0,1.0,0.0,29.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00048571272,1.4047132,4.403846e-05,0.999956
0,1,1.0,1.0,0.0,30.0,2.0,1.0,1.0,1.0,0.0,1.0,0.003998577,0.9720283,0.00046050976,0.9995395
0,1,1.0,1.0,0.0,31.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00019991436,1.539391,1.6658314e-05,0.9999833
0,1,1.0,1.0,0.0,32.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.004547565,1.2109067,0.00053266424,0.9994673
0,1,1.0,1.0,0.0,33.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0016717473,1.1162139,0.00017302169,0.99982697
0,1,1.0,1.0,0.0,34.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00092317065,1.2955364,8.944158e-05,0.9999106
0,1,1.0,1.0,0.0,35.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0021425018,1.5012531,0.00022828937,0.9997718
0,1,1.0,1.0,0.0,36.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0021948393,1.2027454,0.00023454873,0.99976546
0,1,1.0,1.0,0.0,37.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.009530568,0.7576866,0.0012388817,0.9987612
0,1,1.0,1.0,0.0,38.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.016370997,1.0503248,0.0023167261,0.9976833
0,1,1.0,1.0,0.0,39.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0099301925,1.0339624,0.0012988033,0.9987012
0,1,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.04097785,0.6320144,0.9931471,0.006852887
0,1,2.0,0.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0009666436,0.053308085,9.411412e-05,0.9999058
0,1,2.0,0.0,1.0,2.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.61246,-0.654956,0.69810665,0.30189332
0,1,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00026543767,-1.3332604,0.99997735,2.2705544e-05
0,1,2.0,0.0,1.0,4.0,1.0,0.0,-1.0,0.0,0.0,0.0,7.616248e-07,0.17761457,1.0,4.0296072e-08
0,1,2.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0143245e-05,-0.38810015,0.99999785,2.1450119e-06
0,1,2.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,4.3040194e-07,-0.12578988,1.0,1.9519831e-08
0,1,2.0,0.0,1.0,7.0,1.0,0.0,-1.0,0.0,0.0,0.0,3.7625108e-07,0.6476876,1.0,1.612317e-08
0,1,2.0,0.0,1.0,8.0,2.0,1.0,-1.0,0.0,0.6,0.0,3.5198012e-05,-0.42352143,0.9999975,2.537553e-06
0,1,2.0,0.0,1.0,9.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.5976548e-06,0.059572197,0.9999999,9.2736784e-08
0,1,2.0,0.0,1.0,10.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.1784024e-06,-0.5430091,0.9999999,1.2986187e-07
0,1,2.0,0.0,1.0,11.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.6719189e-06,-0.7026699,0.99999976,2.2425837e-07
0,1,2.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8956613e-05,-0.78886473,0.9999987,1.3020889e-06
0,1,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.7584307e-06,-0.31930593,0.99999976,2.3030937e-07
0,1,2.0,0.0,1.0,14.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.341842e-06,-0.9047788,0.99999964,4.0666694e-07
0,1,2.0,0.0,1.0,15.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.3156913e-06,-0.6517156,0.9999999,1.3912442e-07
0,1,2.0,0.0,1.0,16.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.7045853e-06,-1.0909802,0.9999999,1.6558282e-07
0,1,2.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003048523,-0.83013016,0.99997354,2.6414156e-05
0,1,2.0,0.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3282313e-05,-0.73284745,0.99999917,8.9373776e-07
0,1,2.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2327996e-06,-0.3886462,0.99999976,1.9785146e-07
0,1,2.0,0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,7.7291605e-07,-0.40834683,1.0,4.1004327e-08
0,1,2.0,0.0,1.0,21.0,1.0,0.0,-1.0,0.0,0.0,0.0,4.470914e-06,0.041921042,0.99999976,2.8054816e-07
0,1,2.0,0.0,1.0,22.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.848362e-06,-0.42928758,0.9999995,4.393454e-07
0,1,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.3774104e-06,-0.34263158,0.9999999,7.892176e-08
0,1,2.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,5.135908e-06,-0.4512855,0.99999964,3.2374948e-07
0,1,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.8383848e-07,-0.21845675,1.0,1.6599097e-08
0,1,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00023349306,-0.2392824,0.9999802,1.9732206e-05
0,1,2.0,0.0,1.0,27.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.9012044e-06,-0.4158466,0.9999995,4.4322132e-07
0,1,2.0,0.0,1.0,28.0,2.0,1.0,-1.0,0.0,0.6,0.0,6.8132977e-06,-0.6406419,0.9999995,4.3677488e-07
0,1,2.0,0.0,1.0,29.0,2.0,1.0,-1.0,0.0,0.6,0.0,3.705478e-07,-0.5872186,1.0,1.5765426e-08
0,1,2.0,0.0,1.0,30.0,2.0,1.0,-1.0,0.0,0.6,0.0,2.6317133e-07,-0.55546623,1.0,9.030145e-09
0,1,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0940345e-07,-0.4177326,1.0,1.1930094e-08
0,1,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,0.0,0.0,0.0,8.796994e-07,-0.5349034,1.0,4.7702407e-08
0,1,2.0,0.0,1.0,33.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.1841744e-05,-0.4897453,0.99999917,7.8742653e-07
0,1,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.1550815e-06,-0.62930423,0.99999964,3.251248e-07
0,1,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,2.163998e-06,-0.9286205,0.9999999,1.2889258e-07
0,1,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.5307056e-06,-0.7589165,0.9999999,8.8537334e-08
0,1,2.0,0.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2672976e-06,-0.7984691,0.99999964,3.289008e-07
0,1,2.0,0.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00014882808,-0.5866899,0.99998796,1.2079475e-05
0,1,2.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00021587385,-0.2918184,0.9999819,1.8111035e-05
0,1,3.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.15895277,0.6508747,0.9627965,0.03720356
0,1,3.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.45070112,-0.39622548,0.16675365,0.8332464
0,1,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.47234803,-0.66846603,0.18063037,0.8193696
0,1,3.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.52771807,-1.2256829,0.7793591,0.22064099
0,1,3.0,1.0,1.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,7.315948e-06,-0.79163283,0.9999995,4.6933388e-07
0,1,3.0,1.0,1.0,5.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.2358045e-05,-0.273492,0.99999917,8.2246925e-07
0,1,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.2691138e-05,-0.69016105,0.99999845,1.5828844e-06
0,1,3.0,1.0,1.0,7.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0002431364,-1.2399828,0.9999794,2.0623993e-05
0,1,3.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.091045e-05,-0.9850457,0.99999857,1.4488924e-06
0,1,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,-1.0,0.6,0.0,9.6248164e-05,-0.775251,0.9999925,7.5216176e-06
0,1,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,-1.0,0.0,0.0,9.631143e-06,-0.9396831,0.9999994,6.3303145e-07
0,1,3.0,1.0,1.0,11.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00011288897,-1.1282315,0.99999106,8.941981e-06
0,1,3.0,1.0,1.0,12.0,2.0,1.0,-1.0,-1.0,0.6,0.0,3.0847303e-05,-1.3670082,0.99999785,2.2034942e-06
0,1,3.0,1.0,1.0,13.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.3259217e-05,-1.4511986,0.99999833,1.6240785e-06
0,1,3.0,1.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00017371842,-1.0530106,0.9999857,1.4289496e-05
0,1,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.395625e-05,-0.9094494,0.9999968,3.2214657e-06
0,1,3.0,1.0,1.0,16.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.001128047,-1.1291966,0.9998883,0.00011168993
0,1,3.0,1.0,1.0,17.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.00013166363,-0.76004726,0.9999894,1.0570763e-05
0,1,3.0,1.0,1.0,18.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.00041633676,-0.8083172,0.9999628,3.717107e-05
0,1,3.0,1.0,1.0,19.0,1.0,0.0,1.0,-1.0,0.0,0.0,4.3456876e-05,-0.52516717,0.9999968,3.183722e-06
0,1,3.0,1.0,1.0,20.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0002242547,-0.3304887,0.99998116,1.8885503e-05
0,1,3.0,1.0,1.0,21.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00012462359,-0.68640697,0.99999,9.956291e-06
0,1,3.0,1.0,1.0,22.0,2.0,1.0,-1.0,-1.0,0.6,0.0,7.637339e-05,-0.617323,0.99999416,5.854082e-06
0,1,3.0,1.0,1.0,23.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00012117431,-0.9659533,0.99999034,9.6570975e-06
0,1,3.0,1.0,1.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,1.6515723e-05,-0.791756,0.9999989,1.127591e-06
0,1,3.0,1.0,1.0,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.172052e-05,-0.7224229,0.99999774,2.2662687e-06
0,1,3.0,1.0,1.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00048633962,-0.48972014,0.9999559,4.4094686e-05
0,1,3.0,1.0,1.0,27.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.000107195905,-0.6333003,0.99999154,8.452314e-06
0,1,3.0,1.0,1.0,28.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.000925849,-0.3464071,0.99991024,8.972766e-05
0,1,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.00026031144,-0.40094241,0.9999778,2.2226399e-05
0,1,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0007020644,-0.5829719,0.99993396,6.608327e-05
0,1,3.0,1.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.006925752,-0.45428488,0.9991406,0.00085939997
0,1,3.0,1.0,1.0,32.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0054569067,-0.3669532,0.9993449,0.0006550542
0,1,3.0,1.0,1.0,33.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0001155042,-0.5218888,0.9999908,9.165947e-06
0,1,3.0,1.0,1.0,34.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0034434379,-0.30356228,0.99961096,0.00038901062
0,1,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0100154,-0.24833685,0.9986884,0.0013116385
0,1,3.0,1.0,1.0,36.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0007178993,-0.44092512,0.9999323,6.7728135e-05
0,1,3.0,1.0,1.0,37.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0029983358,-0.44409245,0.99966717,0.00033287233
0,1,3.0,1.0,1.0,38.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0035012402,-0.43736076,0.9996037,0.0003963785
0,1,3.0,1.0,1.0,39.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0069999127,-0.47443157,0.9991301,0.0008699101
0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0035835726,0.59985465,0.9995931,0.00040691314
0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00038225224,1.4379268,0.99996614,3.3845692e-05
0,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.6,1.0,3.9134608e-05,1.7021818,0.99999714,2.840165e-06
0,2,0.0,0.0,0.0,3.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00032556977,2.0280476,0.9999716,2.8386832e-05
0,2,0.0,0.0,0.0,4.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00012135894,1.2529473,0.99999034,9.6746035e-06
0,2,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.6,1.0,0.62235606,0.8776106,0.6858819,0.3141181
0,2,0.0,0.0,0.0,6.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00034355858,1.1505946,0.99996984,3.0109353e-05
0,2,0.0,0.0,0.0,7.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.69067556,1.0288298,0.4648603,0.53513974
0,2,0.0,0.0,0.0,8.0,0.0,0.0,-1.0,0.0,0.6,1.0,8.197017e-05,0.30916712,0.9999937,6.319123e-06
0,2,0.0,0.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00019536211,0.042978846,0.9999838,1.6245436e-05
0,2,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.69016314,0.43474552,0.46139234,0.5386076
0,2,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0069010626,0.84503293,0.00085589656,0.9991441
0,2,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.6,1.0,0.41563803,1.15639,0.8540393,0.14596066
0,2,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.6,1.0,0.025093695,0.9369116,0.9961777,0.0038223679
0,2,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00016769621,0.99105597,0.9999863,1.3756205e-05
0,2,0.0,0.0,0.0,15.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.001371446,1.1484598,0.99986124,0.00013877568
0,2,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.6,1.0,0.52725,1.0766001,0.22027038,0.7797296
0,2,0.0,0.0,0.0,17.0,2.0,1.0,1.0,0.0,0.0,1.0,0.07025557,1.4870361,0.9867954,0.013204542
0,2,0.0,0.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0,0.42710835,1.4531693,0.8474492,0.15255082
0,2,0.0,0.0,0.0,19.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.28027004,1.5796613,0.0806155,0.91938454
0,2,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42080548,1.1931856,0.14890526,0.85109466
0,2,0.0,0.0,0.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0,0.31998155,1.3036879,0.09769182,0.9023082
0,2,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31557563,1.4397767,0.095719926,0.90428
0,2,0.0,0.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.06897781,1.3713369,0.012909124,0.9870908
0,2,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.016139379,1.6533792,0.0022785931,0.9977214
0,2,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0038316355,1.4421608,0.00043884385,0.99956113
0,2,0.0,0.0,0.0,26.0,2.0,1.0,1.0,0.0,0.0,1.0,0.019867484,1.3381045,0.0029046016,0.99709535
0,2,0.0,0.0,0.0,27.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0072564385,1.2102618,0.0009064292,0.99909353
0,2,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,6.383796e-05,1.587008,4.825302e-06,0.99999523
0,2,0.0,0.0,0.0,29.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.00026891852,1.6465366,2.3028e-05,0.999977
0,2,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0013102458,1.0541778,0.00013190317,0.99986804
0,2,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.000121035104,1.3876389,9.643901e-06,0.99999034
0,2,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00026517818,1.3868577,2.2678776e-05,0.99997735
0,2,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0013446313,0.95690477,0.00013575617,0.9998642
0,2,0.0,0.0,0.0,34.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.005756228,0.7160179,0.00069605984,0.99930394
0,2,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.6,1.0,0.048840337,0.6190069,0.008468747,0.99153125
0,2,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.048372157,0.64308965,0.008370569,0.9916294
0,2,0.0,0.0,0.0,37.0,2.0,1.0,1.0,0.0,0.0,1.0,0.039025128,0.42195216,0.006462764,0.99353725
0,2,0.0,0.0,0.0,38.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.1644572,0.4379177,0.038907725,0.96109235
0,2,0.0,0.0,0.0,39.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.028385645,0.4472043,0.0044221957,0.9955778
0,2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.046520498,0.6158089,0.99201536,0.007984675
0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.3962742,1.9563477,0.86473495,0.13526507
0,2,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6,1.0,0.4215433,2.130012,0.850671,0.14932895
0,2,1.0,1.0,0.0,3.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.040999368,2.3294983,0.9931427,0.0068572047
0,2,1.0,1.0,0.0,4.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00014021563,2.2469108,1.1316921e-05,0.9999887
0,2,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001590949,2.1694496,1.29847695e-05,0.999987
0,2,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001410997,2.2253706,1.1396307e-05,0.99998856
0,2,1.0,1.0,0.0,7.0,0.0,1.0,1.0,-1.0,0.0,1.0,7.622791e-05,2.4261327,5.8409155e-06,0.99999416
0,2,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,3.1067644e-05,2.277123,2.2168635e-06,0.99999774
0,2,1.0,1.0,0.0,9.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00025890404,2.6283786,2.2093831e-05,0.99997795
0,2,1.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00023726151,2.5160842,2.0085457e-05,0.99998
0,2,1.0,1.0,0.0,11.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0006174453,2.5178354,5.7350888e-05,0.99994266
0,2,1.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0013620323,2.5186927,0.00013771806,0.9998623
0,2,1.0,1.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00023806312,2.4436226,2.0154992e-05,0.99997985
0,2,1.0,1.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00014012674,2.5194888,1.1308365e-05,0.9999887
0,2,1.0,1.0,0.0,15.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.000958017,2.3267083,9.318697e-05,0.9999068
0,2,1.0,1.0,0.0,16.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00081710063,2.2014823,7.813897e-05,0.9999218
0,2,1.0,1.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00033801107,2.362372,2.9577366e-05,0.99997044
0,2,1.0,1.0,0.0,18.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0010186229,1.9568689,9.974124e-05,0.9999002
0,2,1.0,1.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011254785,2.0727758,0.00011140964,0.99988854
0,2,1.0,1.0,0.0,20.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0031719813,2.3044026,0.00035463882,0.99964535
0,2,1.0,1.0,0.0,21.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0052270237,2.1211047,0.0006238017,0.99937624
0,2,1.0,1.0,0.0,22.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.01859268,1.7658515,0.0026876836,0.9973123
0,2,1.0,1.0,0.0,23.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00012304132,2.3747334,9.822935e-06,0.9999902
0,2,1.0,1.0,0.0,24.0,2.0,1.0,1.0,1.0,0.0,1.0,0.002713147,2.0904236,0.00029749662,0.9997025
0,2,1.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0012640685,1.9176359,0.000126749,0.9998733
