test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,0,3.0,1.0,1.0,41.0,0.0,0.0,1.0,,0.0,0.0,2.2889834e-07,-0.14679016,1.0,6.8803407e-09
0,0,3.0,1.0,1.0,42.0,1.0,0.0,1.0,,0.0,0.0,2.9555442e-05,-0.31922847,0.99999785,2.1012238e-06
0,0,3.0,1.0,1.0,43.0,2.0,1.0,-1.0,,0.6,0.0,7.0158144e-06,-0.054249257,0.9999995,4.472585e-07
0,0,3.0,1.0,1.0,44.0,0.0,0.0,1.0,,0.0,0.0,1.4374369e-07,0.07583012,1.0,1.5389408e-09
0,0,3.0,1.0,1.0,45.0,0.0,0.0,1.0,,0.0,0.0,1.279801e-07,0.17255522,1.0,5.5015564e-10
0,0,3.0,1.0,1.0,46.0,0.0,0.0,1.0,,0.0,0.0,1.7509456e-07,0.1961451,1.0,3.5054517e-09
0,0,3.0,1.0,1.0,47.0,0.0,0.0,-1.0,,0.0,0.0,2.2585868e-07,0.34831762,1.0,6.6896755e-09
0,0,3.0,1.0,1.0,48.0,2.0,1.0,-1.0,,0.6,0.0,1.08809445e-05,-0.020790169,0.9999993,7.186305e-07
0,0,3.0,1.0,1.0,49.0,1.0,0.0,1.0,,0.0,0.0,3.5448562e-07,0.19605912,1.0,1.4757911e-08
0,0,3.0,1.0,1.0,50.0,1.0,0.0,1.0,,0.0,0.0,5.8539476e-06,0.20269607,0.99999964,3.7120998e-07
0,0,3.0,1.0,1.0,51.0,0.0,0.0,1.0,,0.0,0.0,1.9787836e-07,0.3519595,1.0,4.934586e-09
0,0,3.0,1.0,1.0,52.0,1.0,0.0,-1.0,,0.0,0.0,9.753304e-06,0.2815101,0.9999994,6.422403e-07
0,0,3.0,1.0,1.0,53.0,2.0,1.0,-1.0,,0.6,0.0,4.2835636e-06,0.2268708,0.99999976,2.6727085e-07
0,0,3.0,1.0,1.0,54.0,0.0,0.0,-1.0,,0.0,0.0,1.3820065e-07,0.31137714,1.0,1.1912489e-09
0,0,3.0,1.0,1.0,55.0,1.0,0.0,-1.0,,0.0,0.0,1.3741999e-07,0.20950316,1.0,1.1422812e-09
0,0,3.0,1.0,1.0,56.0,0.0,0.0,1.0,,0.0,0.0,1.2109028e-07,0.10420908,1.0,1.1798584e-10
0,0,3.0,1.0,1.0,57.0,0.0,0.0,-1.0,,0.0,0.0,1.912899e-07,0.21462655,1.0,4.521318e-09
0,0,3.0,1.0,1.0,58.0,0.0,0.0,-1.0,,0.0,0.0,4.867178e-07,0.117884465,1.0,2.305229e-08
0,0,3.0,1.0,1.0,59.0,1.0,0.0,1.0,,0.0,0.0,3.816059e-07,-0.13300866,1.0,1.6459056e-08
0,0,3.0,1.0,1.0,60.0,0.0,0.0,-1.0,,0.0,0.0,2.3450015e-07,0.089962155,1.0,7.231719e-09
0,0,3.0,1.0,1.0,61.0,0.0,0.0,1.0,,0.0,0.0,1.819908e-07,0.06793169,1.0,3.938024e-09
0,0,3.0,1.0,1.0,62.0,1.0,0.0,-1.0,,0.0,0.0,0.00012014896,-0.07496102,0.99999046,9.571226e-06
0,0,3.0,1.0,1.0,63.0,0.0,0.0,-1.0,,0.0,0.0,1.4347182e-07,0.023494711,1.0,1.521888e-09
0,0,3.0,1.0,1.0,64.0,1.0,0.0,1.0,,0.0,0.0,4.5729325e-07,-0.115629144,1.0,2.120661e-08
0,0,3.0,1.0,1.0,65.0,0.0,0.0,1.0,,0.0,0.0,2.463756e-07,0.008333242,1.0,7.976618e-09
0,0,3.0,1.0,1.0,66.0,1.0,0.0,1.0,,0.0,0.0,7.9389196e-05,-0.097529285,0.9999939,6.1059495e-06
0,0,3.0,1.0,1.0,67.0,0.0,0.0,-1.0,,0.0,0.0,2.081688e-06,0.18027164,0.9999999,1.2336324e-07
0,0,3.0,1.0,1.0,68.0,0.0,0.0,-1.0,,0.0,0.0,2.822899e-06,0.01959843,0.9999999,1.7369221e-07
0,0,3.0,1.0,1.0,69.0,2.0,1.0,-1.0,,0.6,0.0,0.0037563434,-0.10024621,0.9995709,0.00042912623
0,0,3.0,1.0,1.0,70.0,2.0,1.0,-1.0,,0.6,0.0,0.00013034487,-0.07008312,0.9999895,1.0456113e-05
0,0,3.0,1.0,1.0,71.0,1.0,0.0,-1.0,,0.0,0.0,7.634373e-05,-0.11015204,0.99999416,5.851397e-06
0,0,3.0,1.0,1.0,72.0,0.0,0.0,1.0,,0.0,0.0,2.3663492e-06,-0.1563509,0.9999999,1.4255289e-07
0,0,3.0,1.0,1.0,73.0,0.0,0.0,-1.0,,0.0,0.0,6.9682903e-07,0.12254938,1.0,3.6231704e-08
0,0,3.0,1.0,1.0,74.0,0.0,0.0,1.0,,0.0,0.0,6.421313e-07,-0.058443405,1.0,3.2800738e-08
0,0,3.0,1.0,1.0,75.0,2.0,1.0,-1.0,,0.6,0.0,0.019116255,-0.08817641,0.9972236,0.002776435
0,0,3.0,1.0,1.0,76.0,0.0,0.0,1.0,,0.0,0.0,3.3648448e-06,-0.1900431,0.99999976,2.0701303e-07
0,0,3.0,1.0,1.0,77.0,1.0,0.0,1.0,,0.0,0.0,0.006924869,-0.073130116,0.99914074,0.0008592739
0,0,3.0,1.0,1.0,78.0,2.0,1.0,-1.0,,0.6,0.0,0.0026795913,-0.083075084,0.99970657,0.00029336524
0,0,3.0,1.0,1.0,79.0,1.0,0.0,-1.0,,0.0,0.0,0.00014118844,-0.044971116,0.99998856,1.1404853e-05
0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.28456998,0.73856735,0.082390755,0.9176092
0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.6,0.0,7.4538875e-05,1.7870367,5.6990148e-06,0.9999943
0,1,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.00012239031,2.2350862,9.761134e-06,0.9999902
0,1,0.0,0.0,0.0,3.0,0.0,1.0,1.0,,0.6,0.0,0.0071781236,1.1431473,0.00089525554,0.9991047
0,1,0.0,0.0,0.0,4.0,0.0,1.0,1.0,,0.6,0.0,0.0023367966,1.9664463,0.00025160814,0.9997484
0,1,0.0,0.0,0.0,5.0,0.0,1.0,1.0,,0.6,0.0,2.1012667e-05,2.1953313,1.457108e-06,0.99999857
0,1,0.0,0.0,0.0,6.0,0.0,1.0,1.0,,0.6,0.0,5.371031e-05,2.3922498,3.9999945e-06,0.99999595
0,1,0.0,0.0,0.0,7.0,0.0,1.0,-1.0,,0.6,0.0,0.00038686322,2.6471658,3.429726e-05,0.99996567
0,1,0.0,0.0,0.0,8.0,0.0,1.0,1.0,,0.6,0.0,0.000337872,2.0198379,2.956262e-05,0.99997044
0,1,0.0,0.0,0.0,9.0,0.0,1.0,1.0,,0.6,0.0,4.086991e-05,2.2878065,2.9777304e-06,0.999997
0,1,0.0,0.0,0.0,10.0,0.0,1.0,1.0,,0.6,0.0,0.00027332365,2.4158077,2.34404e-05,0.9999765
0,1,0.0,0.0,0.0,11.0,0.0,1.0,-1.0,,0.6,0.0,0.000111607646,2.663582,8.832665e-06,0.9999912
0,1,0.0,0.0,0.0,12.0,0.0,1.0,1.0,,0.6,0.0,2.1991005e-05,2.1084769,1.526305e-06,0.99999845
0,1,0.0,0.0,0.0,13.0,0.0,1.0,1.0,,0.6,0.0,0.00019887419,2.3028185,1.6560314e-05,0.99998343
0,1,0.0,0.0,0.0,14.0,0.0,1.0,-1.0,,0.6,0.0,2.5245728e-05,2.5492861,1.7712064e-06,0.9999982
0,1,0.0,0.0,0.0,15.0,0.0,1.0,-1.0,,0.6,0.0,0.0014644904,1.9910771,0.00014929047,0.99985063
0,1,0.0,0.0,0.0,16.0,0.0,1.0,1.0,,0.6,0.0,0.00040970073,1.6946858,3.6528112e-05,0.9999635
0,1,0.0,0.0,0.0,17.0,0.0,1.0,1.0,,0.6,0.0,8.470358e-05,1.8284371,6.5468903e-06,0.99999344
0,1,0.0,0.0,0.0,18.0,0.0,1.0,1.0,,0.6,0.0,0.0005548296,2.129522,5.0977596e-05,0.999949
0,1,0.0,0.0,0.0,19.0,0.0,1.0,-1.0,,0.6,0.0,0.00029434919,2.0824766,2.5421563e-05,0.9999746
0,1,0.0,0.0,0.0,20.0,0.0,1.0,1.0,,0.6,0.0,0.0012603882,1.7553267,0.00012633235,0.99987364
0,1,0.0,0.0,0.0,21.0,0.0,1.0,1.0,,0.6,0.0,0.00016324427,1.8548781,1.3355144e-05,0.99998665
0,1,0.0,0.0,0.0,22.0,0.0,1.0,1.0,,0.6,0.0,0.00041937956,2.0837293,3.747603e-05,0.99996257
0,1,0.0,0.0,0.0,23.0,0.0,1.0,-1.0,,0.6,0.0,4.9358565e-05,2.1213937,3.6518945e-06,0.9999963
0,1,0.0,0.0,0.0,24.0,0.0,1.0,-1.0,,0.6,0.0,0.00010058205,1.7919055,7.890692e-06,0.99999213
0,1,0.0,0.0,0.0,25.0,0.0,1.0,-1.0,,0.6,0.0,7.9303674e-05,1.746092,6.0981806e-06,0.9999939
0,1,0.0,0.0,0.0,26.0,0.0,1.0,1.0,,0.6,0.0,0.00015600663,1.3588511,1.2712876e-05,0.99998724
0,1,0.0,0.0,0.0,27.0,0.0,1.0,-1.0,,0.6,0.0,0.00093963,1.4162674,9.1206624e-05,0.9999088
0,1,0.0,0.0,0.0,28.0,0.0,1.0,1.0,,0.6,0.0,0.0002198092,1.2913038,1.8472092e-05,0.9999815
0,1,0.0,0.0,0.0,29.0,0.0,1.0,-1.0,,0.6,0.0,0.0004318148,1.3117095,3.8694852e-05,0.99996126
0,1,0.0,0.0,0.0,30.0,0.0,1.0,1.0,,0.6,0.0,0.00017933291,1.1201082,1.47962455e-05,0.9999852
0,1,0.0,0.0,0.0,31.0,0.0,1.0,1.0,,0.6,0.0,0.0009637839,1.2652317,9.380447e-05,0.9999062
0,1,0.0,0.0,0.0,32.0,0.0,1.0,1.0,,0.6,0.0,3.350963e-05,1.1188493,2.4058088e-06,0.9999976
0,1,0.0,0.0,0.0,33.0,0.0,1.0,1.0,,0.6,0.0,0.00022959353,0.99015814,1.9372346e-05,0.99998057
0,1,0.0,0.0,0.0,34.0,0.0,1.0,1.0,,0.6,0.0,0.00027960463,1.1968819,2.4029603e-05,0.9999759
0,1,0.0,0.0,0.0,35.0,0.0,1.0,-1.0,,0.6,0.0,4.2950414e-05,1.4742998,3.1454097e-06,0.9999969
0,1,0.0,0.0,0.0,36.0,0.0,1.0,1.0,,0.6,0.0,0.0018168744,0.61653084,0.00018987306,0.99981016
0,1,0.0,0.0,0.0,37.0,0.0,1.0,1.0,,0.6,0.0,0.00029438775,1.010328,2.5425588e-05,0.9999746
0,1,0.0,0.0,0.0,38.0,0.0,1.0,-1.0,,0.6,0.0,6.586402e-05,1.0076119,4.9845535e-06,0.999995
0,1,0.0,0.0,0.0,39.0,0.0,1.0,-1.0,,0.6,0.0,0.0020178086,0.61732906,0.00021348821,0.99978656
0,1,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.008488038,0.80797976,0.0010845984,0.99891543
0,1,1.0,1.0,0.0,1.0,2.0,1.0,1.0,,0.6,0.0,0.0039268904,0.15682647,0.99954873,0.0004511882
0,1,1.0,1.0,0.0,2.0,2.0,1.0,1.0,,0.6,0.0,0.09891662,0.07856888,0.020225802,0.9797742
0,1,1.0,1.0,0.0,3.0,2.0,1.0,-1.0,,0.6,0.0,0.20281722,0.9790662,0.051468704,0.9485313
0,1,1.0,1.0,0.0,4.0,2.0,1.0,-1.0,,0.6,0.0,0.5510853,0.63307375,0.75999534,0.2400047
0,1,1.0,1.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,0.006389813,0.2253852,0.9992161,0.00078395713
0,1,1.0,1.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,4.5594374e-05,1.1916881,0.99999666,3.3521173e-06
0,1,1.0,1.0,0.0,7.0,1.0,0.0,1.0,,0.0,0.0,5.591783e-05,1.4156045,0.9999958,4.1778376e-06
0,1,1.0,1.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,1.4726533e-05,1.9859141,0.99999905,9.966723e-07
0,1,1.0,1.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,9.409873e-05,2.038113,0.9999926,7.33932e-06
0,1,1.0,1.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,5.043426e-05,1.9984916,0.9999963,3.740187e-06
0,1,1.0,1.0,0.0,11.0,2.0,1.0,1.0,,0.6,0.0,0.00079760945,2.2339625,0.99992394,7.608413e-05
0,1,1.0,1.0,0.0,12.0,2.0,1.0,-1.0,,0.6,0.0,0.0190843,2.2285793,0.99722904,0.0027710039
0,1,1.0,1.0,0.0,13.0,1.0,0.0,1.0,,0.0,0.0,0.0007282334,2.6073,0.9999312,6.880603e-05
0,1,1.0,1.0,0.0,14.0,1.0,0.0,1.0,,0.0,0.0,0.0054821754,2.306444,0.9993414,0.00065850123
0,1,1.0,1.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,8.061751e-05,2.2716408,0.9999938,6.2067957e-06
0,1,1.0,1.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,1.4426083e-05,2.4386513,0.99999905,9.732557e-07
0,1,1.0,1.0,0.0,17.0,2.0,1.0,-1.0,,0.6,0.0,0.025369849,2.7531846,0.996128,0.0038720516
0,1,1.0,1.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,1.0447971e-05,2.1957874,0.9999993,6.857527e-07
0,1,1.0,1.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,8.508565e-05,2.5942123,0.99999344,6.5818344e-06
0,1,1.0,1.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.00015355434,2.4780474,0.9999875,1.2491756e-05
0,1,1.0,1.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.00041153506,2.645595,0.9999633,3.6701298e-05
0,1,1.0,1.0,0.0,22.0,1.0,0.0,1.0,,0.0,0.0,0.0022537,2.8922522,0.9997584,0.00024160708
0,1,1.0,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,2.7971326e-05,2.488249,0.999998,1.9801807e-06
0,1,1.0,1.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,0.00012255443,2.4781177,0.9999902,9.776711e-06
0,1,1.0,1.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.000120176606,2.6056187,0.99999046,9.573845e-06
0,1,1.0,1.0,0.0,26.0,1.0,0.0,1.0,,0.0,0.0,0.060562402,2.7079031,0.98899674,0.011003261
0,1,1.0,1.0,0.0,27.0,1.0,0.0,1.0,,0.0,0.0,0.02423744,2.6049168,0.99633104,0.0036690142
0,1,1.0,1.0,0.0,28.0,1.0,0.0,1.0,,0.0,0.0,0.0222766,2.7207263,0.9966779,0.0033221531
0,1,1.0,1.0,0.0,29.0,2.0,1.0,1.0,,0.6,0.0,0.080006786,2.7073472,0.9844902,0.015509717
0,1,1.0,1.0,0.0,30.0,1.0,0.0,-1.0,,0.0,0.0,0.00010670376,2.664178,0.99999154,8.4118265e-06
0,1,1.0,1.0,0.0,31.0,1.0,0.0,1.0,,0.0,0.0,0.00012278836,2.4794896,0.9999902,9.798918e-06
0,1,1.0,1.0,0.0,32.0,1.0,0.0,1.0,,0.0,0.0,0.013630511,2.7117596,0.9981275,0.0018724324
0,1,1.0,1.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,1.8553414e-05,2.7173336,0.9999987,1.2747372e-06
0,1,1.0,1.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,7.513305e-05,2.6730437,0.9999943,5.752687e-06
0,1,1.0,1.0,0.0,35.0,2.0,1.0,-1.0,,0.6,0.0,0.0062863696,3.092543,0.9992305,0.0007695052
0,1,1.0,1.0,0.0,36.0,1.0,0.0,-1.0,,0.0,0.0,5.2860454e-05,2.7242568,0.99999607,3.9309043e-06
0,1,1.0,1.0,0.0,37.0,2.0,1.0,1.0,,0.6,0.0,4.1684525e-06,2.563084,0.99999976,2.59136e-07
0,1,1.0,1.0,0.0,38.0,2.0,1.0,1.0,,0.6,0.0,0.00011422366,2.8264825,0.99999094,9.05645e-06
0,1,1.0,1.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,6.519252e-05,2.4097412,0.9999951,4.935304e-06
0,1,1.0,1.0,0.0,40.0,0.0,0.0,1.0,,0.0,0.0,0.00016208837,2.4331915,0.99998677,1.325378e-05
0,1,1.0,1.0,0.0,41.0,0.0,0.0,1.0,,0.0,0.0,0.00073615706,2.5626702,0.9999304,6.963245e-05
0,1,1.0,1.0,0.0,42.0,1.0,0.0,1.0,,0.0,0.0,0.0052796844,2.649934,0.9993691,0.0006309421
0,1,1.0,1.0,0.0,43.0,0.0,0.0,-1.0,,0.0,0.0,0.0006510269,2.500069,0.9999392,6.07989e-05
0,1,1.0,1.0,0.0,44.0,0.0,0.0,1.0,,0.0,0.0,5.2841016e-05,2.1891687,0.99999607,3.9292063e-06
0,1,1.0,1.0,0.0,45.0,0.0,0.0,1.0,,0.0,0.0,3.2299136e-05,2.4102821,0.99999774,2.3145399e-06
0,1,1.0,1.0,0.0,46.0,2.0,1.0,-1.0,,0.6,0.0,0.044614702,2.3687663,0.9924085,0.007591519
0,1,1.0,1.0,0.0,47.0,0.0,0.0,1.0,,0.0,0.0,1.8197788e-05,2.3626783,0.9999988,1.25121e-06
0,1,1.0,1.0,0.0,48.0,2.0,1.0,1.0,,0.6,0.0,0.0010744814,2.6115255,0.99989414,0.000105824496
0,1,1.0,1.0,0.0,49.0,0.0,0.0,1.0,,0.0,0.0,2.7187263e-05,2.2944732,0.9999981,1.9205427e-06
0,1,1.0,1.0,0.0,50.0,1.0,0.0,-1.0,,0.0,0.0,0.0009364952,2.5372367,0.99990916,9.087221e-05
0,1,1.0,1.0,0.0,51.0,1.0,0.0,1.0,,0.0,0.0,9.5111165e-05,2.246063,0.9999926,7.4274126e-06
0,1,1.0,1.0,0.0,52.0,2.0,1.0,-1.0,,0.6,0.0,0.0035929652,2.2038057,0.9995919,0.0004081182
0,1,1.0,1.0,0.0,53.0,0.0,0.0,1.0,,0.0,0.0,4.2825295e-06,2.3616383,0.99999976,2.671977e-07
0,1,1.0,1.0,0.0,54.0,2.0,1.0,1.0,,0.6,0.0,0.02670429,1.5073696,0.99588615,0.0041138288
0,1,1.0,1.0,0.0,55.0,0.0,0.0,1.0,,0.0,0.0,4.3360822e-05,2.2852805,0.9999968,3.1754832e-06
0,1,1.0,1.0,0.0,56.0,0.0,0.0,1.0,,0.0,0.0,3.751038e-05,2.213224,0.99999726,2.7125611e-06
0,1,1.0,1.0,0.0,57.0,2.0,1.0,1.0,,0.6,0.0,0.009622399,2.0620818,0.99874735,0.0012526087
0,1,1.0,1.0,0.0,58.0,0.0,0.0,1.0,,0.0,0.0,2.0519887e-05,2.3979247,0.99999857,1.4175359e-06
0,1,1.0,1.0,0.0,59.0,0.0,0.0,1.0,,0.0,0.0,0.0007550129,2.3896685,0.99992836,7.1605864e-05
0,1,1.0,1.0,0.0,60.0,1.0,0.0,1.0,,0.0,0.0,0.0076382933,1.9854811,0.9990388,0.00096116617
0,1,1.0,1.0,0.0,61.0,0.0,0.0,1.0,,0.0,0.0,4.640924e-05,2.3717268,0.99999654,3.417247e-06
0,1,1.0,1.0,0.0,62.0,0.0,0.0,1.0,,0.0,0.0,1.4767911e-05,2.1524231,0.99999905,9.999006e-07
0,1,1.0,1.0,0.0,63.0,0.0,0.0,-1.0,,0.0,0.0,2.049035e-05,2.3511372,0.99999857,1.4151668e-06
0,1,1.0,1.0,0.0,64.0,0.0,0.0,1.0,,0.0,0.0,8.858565e-05,1.9677509,0.9999931,6.8753448e-06
0,1,1.0,1.0,0.0,65.0,2.0,1.0,1.0,,0.6,0.0,0.09259076,0.94444126,0.9813871,0.018612968
0,1,1.0,1.0,0.0,66.0,1.0,0.0,1.0,,0.0,0.0,0.0030057526,1.5743312,0.9996662,0.00033379483
0,1,1.0,1.0,0.0,67.0,0.0,0.0,1.0,,0.0,0.0,0.0008464241,2.0366895,0.9999187,8.1247075e-05
0,1,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,9.7792756e-05,1.8898724,0.9999924,7.653732e-06
0,1,1.0,1.0,0.0,69.0,1.0,0.0,1.0,,0.0,0.0,0.05717284,1.1450263,0.98974437,0.010255608
0,1,1.0,1.0,0.0,70.0,1.0,0.0,1.0,,0.0,0.0,0.009277452,1.3119528,0.99879885,0.0012011353
0,1,1.0,1.0,0.0,71.0,2.0,1.0,1.0,,0.6,0.0,0.01849642,0.89091647,0.9973285,0.0026714236
0,1,1.0,1.0,0.0,72.0,0.0,0.0,1.0,,0.0,0.0,0.0004894531,1.8342139,0.99995553,4.4406617e-05
0,1,1.0,1.0,0.0,73.0,0.0,0.0,1.0,,0.0,0.0,0.00015103571,1.9104823,0.9999877,1.2270362e-05
0,1,1.0,1.0,0.0,74.0,0.0,0.0,1.0,,0.0,0.0,0.0010510926,1.9908522,0.99989676,0.00010327413
0,1,1.0,1.0,0.0,75.0,2.0,1.0,1.0,,0.6,0.0,0.21405318,0.5374227,0.94462293,0.055377077
0,1,1.0,1.0,0.0,76.0,1.0,0.0,1.0,,0.0,0.0,0.004259491,1.0447425,0.9995054,0.0004946358
0,1,1.0,1.0,0.0,77.0,2.0,1.0,-1.0,,0.6,0.0,0.14866808,0.47585326,0.9659147,0.034085292
0,1,1.0,1.0,0.0,78.0,1.0,0.0,1.0,,0.0,0.0,0.114688456,0.90328795,0.9756034,0.024396522
0,1,1.0,1.0,0.0,79.0,0.0,0.0,1.0,,0.0,0.0,0.00037173298,1.8685219,0.9999672,3.2830914e-05
0,1,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.018083671,0.57855177,0.0026018906,0.99739814
0,1,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,2.3560733e-05,0.15681678,0.99999833,1.6437069e-06
0,1,2.0,0.0,1.0,2.0,0.0,0.0,1.0,,0.0,0.0,0.4540737,-0.7780484,0.16885982,0.83114016
0,1,2.0,0.0,1.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.0005669106,0.011582201,0.9999478,5.2198182e-05
0,1,2.0,0.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,9.633708e-06,0.9824949,0.9999994,6.3322466e-07
0,1,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,,0.0,0.0,5.8373393e-05,0.1341974,0.9999956,4.3782184e-06
0,1,2.0,0.0,1.0,6.0,0.0,0.0,-1.0,,0.0,0.0,0.59344506,-0.25126716,0.71947867,0.2805214
0,1,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,,0.0,0.0,0.40276644,-0.62183726,0.86120695,0.13879302
0,1,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.21229826,-0.9602981,0.054759707,0.9452403
0,1,2.0,0.0,1.0,9.0,0.0,1.0,1.0,,0.6,0.0,0.060889352,-0.96192116,0.011075998,0.98892397
0,1,2.0,0.0,1.0,10.0,0.0,1.0,-1.0,,0.6,0.0,4.004165e-06,-0.040183075,2.4755715e-07,0.99999976
0,1,2.0,0.0,1.0,11.0,0.0,1.0,1.0,,0.6,0.0,0.00044571463,-0.75905704,4.0065297e-05,0.99995995
0,1,2.0,0.0,1.0,12.0,0.0,1.0,-1.0,,0.6,0.0,3.7751229e-06,-0.034520544,2.3147818e-07,0.99999976
0,1,2.0,0.0,1.0,13.0,0.0,1.0,-1.0,,0.6,0.0,5.0271046e-05,-0.69217664,3.7259924e-06,0.9999963
0,1,2.0,0.0,1.0,14.0,0.0,1.0,1.0,,0.6,0.0,0.0027144996,-0.8253758,0.00029766143,0.9997023
0,1,2.0,0.0,1.0,15.0,0.0,1.0,-1.0,,0.6,0.0,5.1917745e-05,-0.6135327,3.8590197e-06,0.9999962
0,1,2.0,0.0,1.0,16.0,0.0,1.0,-1.0,,0.6,0.0,0.0007032825,-1.0175738,6.621069e-05,0.99993384
0,1,2.0,0.0,1.0,17.0,0.0,1.0,-1.0,,0.6,0.0,0.0038042553,-1.2703837,0.00043530946,0.9995647
0,1,2.0,0.0,1.0,18.0,0.0,1.0,1.0,,0.6,0.0,0.0032317303,-1.3211311,0.0003621731,0.99963784
0,1,2.0,0.0,1.0,19.0,0.0,1.0,-1.0,,0.6,0.0,0.00057037437,-0.71840495,5.254889e-05,0.9999474
0,1,2.0,0.0,1.0,20.0,0.0,1.0,-1.0,,0.6,0.0,0.011336187,-1.0549234,0.0015129161,0.9984871
0,1,2.0,0.0,1.0,21.0,0.0,1.0,-1.0,,0.6,0.0,0.066047765,-1.1821315,0.012237649,0.98776233
0,1,2.0,0.0,1.0,22.0,0.0,1.0,1.0,,0.6,0.0,0.5067387,-1.1567483,0.20461847,0.7953816
0,1,2.0,0.0,1.0,23.0,0.0,1.0,-1.0,,0.6,0.0,0.042198755,-1.0834197,0.007099107,0.99290097
0,1,2.0,0.0,1.0,24.0,0.0,1.0,-1.0,,0.6,0.0,0.013293824,-1.3062049,0.0018189361,0.9981811
0,1,2.0,0.0,1.0,25.0,0.0,1.0,-1.0,,0.6,0.0,0.007415193,-1.313621,0.0009291313,0.9990709
0,1,2.0,0.0,1.0,26.0,0.0,1.0,-1.0,,0.6,0.0,0.64421886,-1.4913266,0.6551209,0.34487918
0,1,2.0,0.0,1.0,27.0,0.0,1.0,-1.0,,0.6,0.0,0.044543285,-1.3878589,0.007576854,0.9924231
0,1,2.0,0.0,1.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.6193764,-1.3429462,0.68965507,0.310345
0,1,2.0,0.0,1.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.06715016,-1.3157356,0.9875107,0.012489305
0,1,2.0,0.0,1.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00050021615,-0.9463289,0.99995446,4.5482106e-05
0,1,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,2.2655653e-05,-0.6033966,0.99999845,1.5800127e-06
0,1,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,0.0034540806,-0.8374962,0.99960965,0.0003903729
0,1,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.029992659,-0.9175506,0.9952793,0.0047207032
0,1,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.008785549,-0.8597458,0.9988716,0.0011283084
0,1,2.0,0.0,1.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.20369218,-1.0874294,0.9482308,0.051769264
0,1,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,,0.0,0.0,0.014363434,-0.8261108,0.99801034,0.0019897297
0,1,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.049933314,-0.99874765,0.9913011,0.0086988835
0,1,2.0,0.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.23069063,-0.9642668,0.93864095,0.061359014
0,1,2.0,0.0,1.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.003980435,-0.9755523,0.9995419,0.00045815262
0,1,3.0,1.0,1.0,0.0,2.0,1.0,1.0,,0.6,0.0,0.11930049,0.414701,0.025655756,0.97434425
0,1,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,,0.6,0.0,0.003063098,1.0256747,0.00034097146,0.99965906
0,1,3.0,1.0,1.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.025732303,0.542704,0.0039374735,0.9960626
